original,normalized,factor
"Te Rotterdam",Rotterdam,1
Roterdami,Rotterdam,1
"Roterdam [Rotterdam]",Rotterdam,1
"Rotterodami et Londini",Rotterdam,1
"In Rovereto",Rovereto,1
"[S.l. Rovereto]",Rovereto,1
"A Rouen",Rouen,1
Rozsnyó,Rožňava,1
Rosja,Russia,1
Rózsahegy,Ružomberok,1
Rzeszow,Rzeszów,1
Saarbrücken,Saarbrücken,1
"St. Cloud, MN","Saint Cloud, MN",1
"St Paul, MN","Saint Paul, MN",1
"St. Paul, MN","Saint Paul, MN",1
"St.Paul, MN","Saint Paul, MN",1
"Saint Paul 7, MN","Saint Paul, MN",1
"St.Peter, MN","Saint Peter, MN",1
Salmanticae,Salamanca,1
Salisburgi,Salzburg,1
"Salisburgi [Salzburg]",Salzburg,1
Salisburgo,Salzburg,1
Salisbvrgi,Salzburg,1
Salisburgum,Salzburg,1
"[S.l. Salisburgi]",Salzburg,1
[Salisburgium],Salzburg,1
Saltzburg,Salzburg,1
[Salzburg],Salzburg,1
"[S.l. Salzburg]",Salzburg,1
Salzburgi,Salzburg,1
Salzbvrgi,Salzburg,1
"[S. l. Salzburg]",Salzburg,1
"[S.l. Salzburg?]",Salzburg,1
"[s.l. Salzburg]",Salzburg,1
"[S.l. Salzbutg]",Salzburg,1
"[S.l., Salzburg ?]]",Salzburg,1
"A Salzbourg",Salzburg,1
"Gedruckt in Salzburg",Salzburg,1
"Gedruckt Salzburg",Salzburg,1
"in Saltzburg",Salzburg,1
"Frankfurt und Leipzig [i.e. Salzburg]",Salzburg,1
"Wien [i.e. Salzburg]",Salzburg,1
"Wien und Berlin [i.e. Salzburg?]",Salzburg,1
"In Deutschland [i.e. Salzburg]",Salzburg,1
"Petersburg [i.e. Salzburg]",Salzburg,1
"Regensburg [i.e. Salzburg]",Salzburg,1
Salsburgi,Salzburg,1
"San Bernadino, CA","San Bernardino, CA",1
"San Diego","San Diego, CA",1
"San Francisco","San Francisco, CA",1
"San Fransisco, CA","San Francisco, CA",1
"San José, CA","San Jose, CA",1
"San José, CA","San Jose, CA",1
"W Sandomierzu",Sandomierz,1
Sandomiriae,Sandomierz,1
[Sandomierz],Sandomierz,1
[Sandomiriae],Sandomierz,1
[Sandomierz?],Sandomierz,1
Sandomiriæ,Sandomierz,1
Sandomiriae:,Sandomierz,1
[Sandomiarz]:,Sandomierz,1
[Sandomierz?,Sandomierz,1
"Sandomiriae,",Sandomierz,1
"W Sandomierz",Sandomierz,1
"w Sandomierzu",Sandomierz,1
"W Sandomirzu",Sandomierz,1
"Saint Paul, MN","Saint Paul",1
Minesota,"Saint Paul",1
S.-Peterburg,Sankt-Peterburg,1
Lenigrad,Sankt-Peterburg,1
"St. Petersburg",Sankt-Peterburg,1
Leni[ngrad],Sankt-Peterburg,1
Petrograd,Sankt-Peterburg,1
Petrograd'',Sankt-Peterburg,1
Petrograd',Sankt-Peterburg,1
Sanktpeterburg,Sankt-Peterburg,1
"S. Peterburg",Sankt-Peterburg,1
S-Peterburg,Sankt-Peterburg,1
S.-Peterburg'',Sankt-Peterburg,1
"Sankt Peterburg",Sankt-Peterburg,1
Peterburg,Sankt-Peterburg,1
S.-Peterburg',Sankt-Peterburg,1
"S.-Peterburg""",Sankt-Peterburg,1
"S. Peterburg''",Sankt-Peterburg,1
S.Peterburg,Sankt-Peterburg,1
Sanktpeterburg'',Sankt-Peterburg,1
"St. Peterburg",Sankt-Peterburg,1
Sanktpeterburg',Sankt-Peterburg,1
"S. Peterburg'",Sankt-Peterburg,1
S-Peterburg',Sankt-Peterburg,1
Sankt-Peterburg',Sankt-Peterburg,1
"S.- Peterburg",Sankt-Peterburg,1
SanktPeterburg,Sankt-Peterburg,1
"S. -Peterburg",Sankt-Peterburg,1
Petersburg,Sankt-Peterburg,1
"St. Petersbourg",Sankt-Peterburg,1
"S. Petersburg",Sankt-Peterburg,1
S.-Petersburg,Sankt-Peterburg,1
"Sankt Petersburg",Sankt-Peterburg,1
St.-Petersburg,Sankt-Peterburg,1
Sankt-Petersburg,Sankt-Peterburg,1
St.-Petersbourg,Sankt-Peterburg,1
S-Petersburg,Sankt-Peterburg,1
Sanktpetersburg,Sankt-Peterburg,1
Petersbourg,Sankt-Peterburg,1
"Saint Petersburg",Sankt-Peterburg,1
Leningrad,Sankt-Peterburg,1
Petropoli,Sankt-Peterburg,1
"En Petrupolei",Sankt-Peterburg,1
"[S.l. Petropoli]",Sankt-Peterburg,1
Petroburgi,Sankt-Peterburg,1
Petrop.,Sankt-Peterburg,1
Petropolis,Sankt-Peterburg,1
Petropolitanae,Sankt-Peterburg,1
Petrupolei,Sankt-Peterburg,1
"V Sanktpeterburgě",Sankt-Peterburg,1
"S. Petersbourg",Sankt-Peterburg,1
Peterpoli,Sankt-Peterburg,1
"Skt. Petersburg",Sankt-Peterburg,1
"A St. Pétersbourg",Sankt-Peterburg,1
"St. Pétersbourg",Sankt-Peterburg,1
"A S. Petersbourg",Sankt-Peterburg,1
"À St. Petersbourg",Sankt-Peterburg,1
[Sankt-Peterburg],Sankt-Peterburg,1
"St. Petesburg",Sankt-Peterburg,1
S.-Peterburgʺ,Sankt-Peterburg,1
Vʹ�Sanktpeterburgě,Sankt-Peterburg,1
Vʺ�Sanktpeterburgě,Sankt-Peterburg,1
[Sanktpeterburg],Sankt-Peterburg,1
"Vʺ�Sanktpeterburě [!]",Sankt-Peterburg,1
"St. Pietroburgo",Sankt-Peterburg,1
"[St. Petersburg]",Sankt-Peterburg,1
"V Sanktpeterburge",Sankt-Peterburg,1
"[S. l.] [St. Petersburg?]",Sankt-Peterburg,1
"[St. Petersbourg]",Sankt-Peterburg,1
"A Saint-Petersbourg",Sankt-Peterburg,1
"A St. Petersbourg",Sankt-Peterburg,1
"Saint Petersbourg",Sankt-Peterburg,1
Saint-Petersbourg,Sankt-Peterburg,1
Sanktpeterburge,Sankt-Peterburg,1
"V Sanktpeterburg",Sankt-Peterburg,1
"Hildesheim und St. Petersburg",Sankt-Peterburg,1
"St. Petersburg [Sanktpeterburg]$aLeipzig",Sankt-Peterburg,1
"St. Petersburg und Leipzig",Sankt-Peterburg,1
"St. Pölten","Sankt Pölten",1
"Ad St. Hippolytum [Sankt Pölten]","Sankt Pölten",1
"Santa Barbara","Santa Barbara, CA",1
Santiago,"Santiago de Chile",1
"Santiago, Chile","Santiago de Chile",1
"Santiago [de Chile]","Santiago de Chile",1
Santiago-Chile,"Santiago de Chile",1
"Santiago do Chile","Santiago de Chile",1
"Santiago (Chile)","Santiago de Chile",1
"Santiago [Chile]","Santiago de Chile",1
"Santiago [de] Chile","Santiago de Chile",1
"Santiago,Chile","Santiago de Chile",1
"Santiago Chile","Santiago de Chile",1
"Santiago - Chile","Santiago de Chile",1
"Santiago [de Chile","Santiago de Chile",1
"Santiago de Chile, Chile","Santiago de Chile",1
"Santiago] Chile","Santiago de Chile",1
"Santiago, Chili","Santiago de Chile",1
"Santiago de Chili","Santiago de Chile",1
"Santiago de Compostella","Santiago de Compostela",1
"Santiago [de Compostela]","Santiago de Compostela",1
Saint-Jacques-de-Compostelle,"Santiago de Compostela",1
"Santiago de Compostela, La Coruña","Santiago de Compostela",1
"Santiago de Compostela, Spain","Santiago de Compostela",1
"Santiago di Compostela","Santiago de Compostela",1
Compostela,"Santiago de Compostela",1
Compostella,"Santiago de Compostela",1
"Santiago Compostela","Santiago de Compostela",1
"Santiago <[> de Compostela]","Santiago de Compostela",1
Schweinfurth,Schweinfurt,1
"London [i.e. Schweinfurt]",Schweinfurt,1
Schafhausen,Schaffhausen,1
Seattle,"Seattle, WA",1
Szászsebes,Sebeş,1
Szenice,Senica,1
Selmecbánya,"Banská Štiavnica",1
[Schemnitz],"Banská Štiavnica",1
Schemnitz,"Banská Štiavnica",1
Cheminitii,"Banská Štiavnica",1
Chemnicii,"Banská Štiavnica",1
Chemnitii,"Banská Štiavnica",1
Schemnicii,"Banská Štiavnica",1
Schemnitzii,"Banská Štiavnica",1
[Selmecbánya],"Banská Štiavnica",1
Schelmetzbánya,"Banská Štiavnica",1
"Chemnitii et Lipsiae","Banská Štiavnica",0.5
"Chemnitii et Lipsiae",Leipzig,0.5
Seuilla,Sevilla,1
Sevilla,Sevilla,1
"en Seuilla",Sevilla,1
Sempte,Šintava,1
Scarae,Skara,1
Scaris,Skara,1
Sofia,Sofija,1
Sofiâ,Sofija,1
Somerset,"Somerset, NJ",1
Sopronii,Sopron,1
Sopronban,Sopron,1
"Sopronii, Oedenburg",Sopron,1
Sopronyb,Sopron,1
Ödenburg,Sopron,1
Oedenburgo,Sopron,1
[Ödenburg],Sopron,1
"Frankofurtumban [i.e. Ödenburg]",Sopron,1
"Oedenburg gedruckt",Sopron,1
Odenburg,Sopron,1
"Oedenburg [Sopron",Sopron,1
"Oedenburg [um",Sopron,1
"Oedenburg. (",Sopron,1
Oeienburg,Sopron,1
Sopon,Sopron,1
Sopr,Sopron,1
Sopr[on],Sopron,1
sopron,Sopron,1
"Sopron,(",Sopron,1
sopronban,Sopron,1
"Sopronban. (",Sopron,1
Soproni,Sopron,1
Sopronia,Sopron,1
"Sopronii ca",Sopron,1
"Sopronii. (",Sopron,1
Soprony,Sopron,1
"Soprony és Posony",Sopron,1
Sopronyban,Sopron,1
Sopróni,Sopron,1
Sorponyban,Sopron,1
Sopronu,Sopron,1
[Sopron],Sopron,1
[Sopronii],Sopron,1
[Sopron?],Sopron,1
"Nyomtatott Sopronban",Sopron,1
[Sopronba],Sopron,1
"Jenában [recte: Sopron]",Sopron,1
"Jénában [recte: Sopron]",Sopron,1
"Nyomtat. Sopronban",Sopron,1
"Nyomtattatott Sopronban",Sopron,1
Oedenburg-Sopron,Sopron,1
"pronban [Sopron]",Sopron,1
"Ratisponae [recte: Sopron]",Sopron,1
"Sempronii [Sopron]",Sopron,1
Sopronba,Sopron,1
Sopronben,Sopron,1
Oedenburg,Sopron,1
[Oedenburg],Sopron,1
[Oedenburgo],Sopron,1
"In Oedenburg",Sopron,1
"In Oedenburgo",Sopron,1
Speier,Speyer,1
"Germanien [i.e. Speyer]",Speyer,1
Igló,"Spišská Nová Ves",1
Szepesváralja,"Spišské Podhradie",1
"[Sankt Blasien]","St. Blasien",1
"[St. Blasien]","St. Blasien",1
"Sankt Blasien","St. Blasien",1
"Gedruckt in St. Blasien","St. Blasien",1
"St. Blasi","St. Blasien",1
"Typis San Blasianis [Sankt Blasien]","St. Blasien",1
"S. Blasii","St. Blasien",1
San-Blasii,"St. Blasien",1
"Typis San-Blasianis","St. Blasien",1
"San Blasii","St. Blasien",1
"In monasterio S. Blasii","St. Blasien",1
San-Blasianis,"St. Blasien",1
"Typis monasterii S. Blasii","St. Blasien",1
"St. Louis","St. Louis, MO",1
"Saint Louis","St. Louis, MO",1
Pedeponti,Stadtamhof,1
"Pedeponti, vulgò Stadt am Hof propè Rarisbonam",Stadtamhof,1
Pedepontani,Stadtamhof,1
"Pedepontani prope Ratisbonam",Stadtamhof,1
"Pedeponti, vulgò Stadt am Hoff, prope Ratisbonam",Stadtamhof,1
Pedepontii,Stadtamhof,1
"Stadt am Hof",Stadtamhof,1
Stadtamhof,Stadtamhof,1
"Hoff nächst Regenspurg",Stadtamhof,1
"Stadt am Hoff",Stadtamhof,1
"Gedruckt und verlegt zu Stadt am Hoff",Stadtamhof,1
"Stadt Am Hof bei Regenspurg",Stadtamhof,1
"Stadt am Hof nebst Regenspurg",Stadtamhof,1
"Pedepontum, vulgo Stadt am Hof",Stadtamhof,1
"Stadt am Hof, nebst Regenspurg",Stadtamhof,1
"Stadt am. Hof, nebst Regenspurg",Stadtamhof,1
"Stadt am Hof nächst Regenspurg",Stadtamhof,1
"Monachii et Pedeponti",München,0.5
"Monachii et Pedeponti",Stadtamhof,0.5
"Monachij et Pedeponti",München,0.5
"Monachij et Pedeponti",Stadtamhof,0.5
"Stanford, Calif","Stanford, CA",1
Stanford,"Stanford, CA",1
[Stendal],Stendal,1
Stendaliae,Stendal,1
Stockholmisa,Stockholm,1
Stockholmis,Stockholm,1
Stockholmiae,Stockholm,1
Stockhom,Stockholm,1
Stocholm,Stockholm,1
Stockholmissa,Stockholm,1
Holmiae,Stockholm,1
Holmiae?,Stockholm,1
Stokholmisa,Stockholm,1
Tukholma,Stockholm,1
Tukholma?,Stockholm,1
Stokholmiae,Stockholm,1
Stockholm,Stockholm,1
Stockholm?,Stockholm,1
"Stockholmisa ja Turusa",Stockholm,1
"Stockholm, Upsala och Åbo",Stockholm,1
"Tukholma = Stockholm",Stockholm,1
"Stockholm (kuvat)",Stockholm,1
Stocholmis,Stockholm,1
Stokkholmisa,Stockholm,1
"Stockholm och Åbo",Stockholm,1
Stokholm,Stockholm,1
Stokholmis,Stockholm,1
Stuckhulmisa,Stockholm,1
Stukhulmisa,Stockholm,1
Stukkolmis,Stockholm,1
"Holmiae Sueonum",Stockholm,1
"Holmiae Sveonum",Stockholm,1
[Stralsund],Stralsund,1
Stalsund,Stralsund,1
Strasbourg,Strassburg,1
Argentorati,Strassburg,1
Strasburg,Strassburg,1
Straßburg,Strassburg,1
"A Strasbourg",Strassburg,1
"à Strasbourg",Strassburg,1
Strasburgh,Strassburg,1
"À Strasbourg",Strassburg,1
[Strasbourg],Strassburg,1
"a Strasbourg",Strassburg,1
"et à Strasbourg",Strassburg,1
"Et à Strasbourg",Strassburg,1
"Strasburg in der Burgstraße",Strassburg,1
Strassbourg,Strassburg,1
"Argentorati [Strassburg]",Strassburg,1
[Strassburg],Strassburg,1
[Strassburg?],Strassburg,1
"Argentoratumban [Strassburg]",Strassburg,1
"`A Strasbourg",Strassburg,1
"Argentorati [Strasbourg]",Strassburg,1
"Argentorati [Strassbourg]",Strassburg,1
"Réimprimé à Strasbourg",Strassburg,1
"Strassburg und Leipzig",Strassburg,0.5
"Strassburg und Leipzig",Leipzig,0.5
Strengnesiae,Strängnäs,1
"Stuttgart-Bad Cannstatt",Stuttgart,1
Stutgart,Stuttgart,1
Stutgardiae,Stuttgart,1
Stutgardt,Stuttgart,1
Stutgardia,Stuttgart,1
Stutgardiæ,Stuttgart,1
Stutgardiaem,Stuttgart,1
Stuttgardiae,Stuttgart,1
Stuttgard,Stuttgart,1
Stuttgardt,Stuttgart,1
Stuttgardiæ,Stuttgart,1
[Stuttgart],Stuttgart,1
"Deutschland [i.e. Stuttgart]",Stuttgart,1
"in Stuttgard",Stuttgart,1
Stuttgarde,Stuttgart,1
Stuttgartiae,Stuttgart,1
Tobolsko=Stuttgart,Stuttgart,1
Stuttgadiae,Stuttgart,1
"Frankfurt und Leipzig [recte: Stuttgart]",Stuttgart,1
"Stuttgart und Eßlingen",Stuttgart,1
"Stuttgardt [Stuttgart] und Tübingen",Stuttgart,0.5
"Stuttgardt [Stuttgart] und Tübingen",Tübingen,0.5
Züllichau,Sulechów,1
[Züllichau],Sulechów,1
Züllichoviae,Sulechów,1
[Züllischau],Sulechów,1
"Alten- Stettin",Szczecin,1
"Alten Stettin",Szczecin,1
"Alt. Stettin",Szczecin,1
Szczecinek,Szczecin,1
Sedini,Szczecin,1
Stetini,Szczecin,1
Stettin,Szczecin,1
[Szczecin],Szczecin,1
[Szczecin,Szczecin,1
[Szczecin?],Szczecin,1
[Szczecin?,Szczecin,1
"Daselbst [i.e. Szczecin]",Szczecin,1
"Alten Stettin [Stettin]",Szczecin,1
Sczeczin,Szczecin,1
"[Stargard Szczeciński?",Stargard,1
Stargard,Stargard,1
Stargardiae,Stargard,1
Stargardt,Stargard,1
[Stargard,Stargard,1
"Stargardiae Pomeranorum",Stargard,1
[Stargard],Stargard,1
"Stargarde in Pommern",Stargard,1
"Stargard Szczeciński",Stargard,1
"Stargardt und Leipzig",Stargard,0.5
"Stargardt und Leipzig",Leipzig,0.5
Szabadka,Subotica,1
[Supraśl],Supraśl,1
"W Supraślu",Supraśl,1
"W Supraslu",Supraśl,1
[Supraśl,Supraśl,1
Supraśl,Supraśl,1
Supraslii,Supraśl,1
"W Lipsku [i.e. Supraśl]",Supraśl,1
"(V' Tipografii Suprasl'skij),",Supraśl,1
[Supraśl?],Supraśl,1
[Supraśl]:,Supraśl,1
"[W Supraślu",Supraśl,1
"Izdan” v” Lavrĕ Supraslskij ;",Supraśl,1
"Lipsk [tj. Supraśl",Supraśl,1
"Napečatana V” Tipografii Suprasl’skoj ;",Supraśl,1
"v Suprau [!] ;",Supraśl,1
"v tipografii suprăsl’skoj",Supraśl,1
"V tipografii Suprăslskoj,",Supraśl,1
"v” b[o]gospasaemom monastyrĕ supraslskom”,",Supraśl,1
"W Brunsbergu [to jest Supraśl]",Supraśl,1
"W Brzegu [tj. Supraśl]",Supraśl,1
"W Lipsku [Supraśl",Supraśl,1
"W Lipsku [w rzeczywistości Supraśl",Supraśl,1
"W Supr.",Supraśl,1
"W Supraślu,",Supraśl,1
"W Supraslu:",Supraśl,1
"W Supraślu:",Supraśl,1
"S. Paulo","São Paulo",1
"São Paulo","São Paulo",1
"Sao Paulo","São Paulo",1
Szakolca,Skalica,1
Szakolczae,Skalica,1
(Szakolczae,Skalica,1
Szakolcae,Skalica,1
[Szakolczae],Skalica,1
Szakelczae,Skalica,1
Skalicy,Skalica,1
"W Uherské Skalicy",Skalica,1
"Hungarisch Skalitz",Skalica,1
Skalicii,Skalica,1
Skalitz,Skalica,1
"Uher. Skalice",Skalica,1
"Uherska Skalica",Skalica,1
"Uherské Skalcie",Skalica,1
"Uherske Skalice",Skalica,1
"Uherské Skalice",Skalica,1
"Uhorské Skalice",Skalica,1
"W Uherskeg Skalicy",Skalica,1
"W Vherske Skalicy",Skalica,1
"W Vherské Skalicy",Skalica,1
"W Wherské Skalicy",Skalica,1
Szegeden,Szeged,1
Szegedini,Szeged,1
Szegedin,Szeged,1
szeged,Szeged,1
Segedin,Szeged,1
Kiskundorozsma,Szeged,1
Szekesfehervar,Székesfehérvár,1
[Székesfehérvár],Székesfehérvár,1
Szombathelyen,Szombathely,1
Sabariae,Szombathely,1
[Sabariae],Szombathely,1
[Szombathely],Szombathely,1
Steinamanger,Szombathely,1
Revaliae,Tallinn,1
Reval,Tallinn,1
Tallin,Tallinn,1
"W Tarnowie",Tarnów,1
Tarnoviae,Tarnów,1
[Tarnów,Tarnów,1
Dorpat,Tartu,1
Dorpat?,Tartu,1
Dorpati,Tartu,1
"Dorpati Livonorum",Tartu,1
Dorpt,Tartu,1
Tartu-Dorpat,Tartu,1
"Dorpt i Lieflandh",Tartu,1
"Dorpati Livonorvm",Tartu,1
Taškent,Tashkent,1
Taškent,Tashkent,1
Taskent,Tashkent,1
Toškent,Tashkent,1
Toškent,Tashkent,1
"Taškent""",Tashkent,1
Taŝkent,Tashkent,1
Taschkent,Tashkent,1
Toškent]Tachkent,Tashkent,1
TaÅ¡kent,Tashkent,1
Tehrân,Tehran,1
Teheran,Tehran,1
Tel-Aviv,"Tel Aviv",1
Tel-ʼAviv,"Tel Aviv",1
Tel-ʾAbiyb,"Tel Aviv",1
"Tel ʼAviv","Tel Aviv",1
Tel-ʾAviv,"Tel Aviv",1
Tel-ʼAvīv,"Tel Aviv",1
"Tel ʼAvīv","Tel Aviv",1
Tel-'Aviv,"Tel Aviv",1
Tel-Awiw,"Tel Aviv",1
"Tel Awiw","Tel Aviv",1
Tel-Abiyb,"Tel Aviv",1
Tel-`Aviv,"Tel Aviv",1
"Tel ʾAviv","Tel Aviv",1
Telʹ-Aviv,"Tel Aviv",1
"Tel 'Aviv","Tel Aviv",1
Tel-ʾAvīv,"Tel Aviv",1
"Tel ʾAvīv","Tel Aviv",1
Tel-Aʼviv,"Tel Aviv",1
Tel-Avīv,"Tel Aviv",1
Tel-'Abiyb,"Tel Aviv",1
Tel-’Abiyb,"Tel Aviv",1
"Tel Aʼviv","Tel Aviv",1
"Tel ʾAbiyb","Tel Aviv",1
Tel-Oviv,"Tel Aviv",1
"Tel `Aviv","Tel Aviv",1
Tel'-Aviv,"Tel Aviv",1
Tel-́Aviv,"Tel Aviv",1
Be-Tel-ʼAviv,"Tel Aviv",1
"Tel Aʾviv","Tel Aviv",1
"Tel 'Avīv","Tel Aviv",1
Tel-ʾAvīv,"Tel Aviv",1
"Tel ʼĀvīv","Tel Aviv",1
"Tel-Aviv, Yiśroel","Tel Aviv",1
"Tel Avīv","Tel Aviv",1
Tel-aviv,"Tel Aviv",1
Tel-·Avîv,"Tel Aviv",1
"Tel Abiyb","Tel Aviv",1
Tel-Abiyb,"Tel Aviv",1
Tel-Abiyb,"Tel Aviv",1
Temesvár,Timişoara,1
"Temesvár [Timișoara]",Timişoara,1
Timişoara,Timişoara,1
"TimiÅ¡vár [Timișoara]",Timişoara,1
Timisoara,Timişoara,1
Timișoara,Timişoara,1
Temeswar,Timişoara,1
[Temesvár],Timişoara,1
[Temeswar],Timişoara,1
Temesiae,Timişoara,1
Temesvarini,Timişoara,1
[Temesvarini],Timişoara,1
Temes-várat,Timişoara,1
Temesae,Timişoara,1
Temesvar,Timişoara,1
Temesvárban,Timişoara,1
Temissvar,Timişoara,1
Thessalonikē,Thessalonikē,1
Thessaloniki,Thessalonikē,1
Thessalonique,Thessalonikē,1
Thessalonike,Thessalonikē,1
Thessaloníki,Thessalonikē,1
Thessalonikēi,Thessalonikē,1
Thessalōnikē,Thessalonikē,1
Thesssalonikē,Thessalonikē,1
"Ticini Regii",Ticino,1
Tiranë,Tirana,1
Tiszolc,Tisovec,1
Titograd,Podgorica,1
Tobolsko,Tobolsk,1
Tōkyō,Tokyo,1
Tōkyō,Tokyo,1
Tôkyô,Tokyo,1
"Tokyo, Japan",Tokyo,1
Tokyō,Tokyo,1
Tōkyo,Tokyo,1
Tôkyô,Tokyo,1
`Tokyo,Tokyo,1
Tokyo],Tokyo,1
Tōkȳo,Tokyo,1
"Tokyo [Tokio]",Tokyo,1
"Tokyo [etc.: Kodansha International Ltd",Tokyo,1
Tôkyo,Tokyo,1
"Tōkyō &c",Tokyo,1
Tkyo,Tokyo,1
"Tokyo, Jap.",Tokyo,1
Tō̄kyō,Tokyo,1
Tō̄kyō̄,Tokyo,1
Tokyo,Tokyo,1
Takyo,Tokyo,1
"Toledo, O.","Toledo, OH",1
Turin,Torino,1
"A Turin",Torino,1
[Turin],Torino,1
Turini,Torino,1
"Augustae Taurinorum",Torino,1
"Augustae Tauricorum",Torino,1
"Augustae Taurinerum",Torino,1
"Augustae Taurinoum",Torino,1
Taurini,Torino,1
"Augustæ Taurinorum",Torino,1
"Augusta Taurinorum",Torino,1
"In Torino",Torino,1
[Torino],Torino,1
Toruń,Toruń,1
Torun,Toruń,1
Toruni,Toruń,1
Toruniu,Toruń,1
Torun',Toruń,1
Toruń?,Toruń,1
Thorn,Toruń,1
Thorunii,Toruń,1
Thorvnii,Toruń,1
Thoruniu,Toruń,1
Thoruni,Toruń,1
"Thorunii [Torun, Thorn]",Toruń,1
"Thorun [Torun, Thorn]",Toruń,1
"Thorunii [Torun]",Toruń,1
"Thorunii [Toruń]",Toruń,1
"Totawa, NJ","Totowa, NJ",1
"Towota, NJ","Totowa, NJ",1
"Towowa, NJ","Totowa, NJ",1
"Tatowa, NJ","Totowa, NJ",1
Doornik,Tournai,1
Trencsén,Trenčín,1
Tridenti,Trento,1
"Reimpress. Tridenti",Trento,1
"[S.l. Tridenti]",Trento,1
Tridentum,Trento,1
"In Trento",Trento,1
"In Treviso",Treviso,1
Trevigi,Treviso,1
"In Trevigi",Treviso,1
Trevoux,Trévoux,1
Trivoltii,Trévoux,1
"Augustae Trevirorum",Trier,1
"Augustae Trevir.",Trier,1
"Augustae Treviror.",Trier,1
"Augusta Trev.",Trier,1
"Augusta Treviror.",Trier,1
"Augusta Trevirorum",Trier,1
"Augustae Trevororum",Trier,1
"Avgvstae Trevirorvm",Trier,1
[Trier],Trier,1
"Augustae Treuirorum",Trier,1
Tergesti,Trieste,1
[Triest],Trieste,1
"[S.l. Trient]",Trieste,1
Triest,Trieste,1
Terst,Trieste,1
Åbo,Turku,1
Åbo,Turku,1
Aboae,Turku,1
Abo,Turku,1
Å̊bo,Turku,1
Äbo,Turku,1
Aboa,Turku,1
Abóa,Turku,1
Aboæ,Turku,1
Åboae,Turku,1
Aboae?,Turku,1
Aboe,Turku,1
Turku,Turku,1
Turku?,Turku,1
Turusa,Turku,1
"Prändätty Turusa",Turku,1
"Turusa prändätty",Turku,1
Abogiae,Turku,1
Åbo?,Turku,1
Åpo,Turku,1
"Aboae Finnorum",Turku,1
Turnholt,Turnhout,1
Turnholti,Turnhout,1
"Turnholti [Turnhout]",Turnhout,1
"Turnholti, Belgium",Turnhout,1
Tübingen,Tübingen,1
Tubingae,Tübingen,1
Tubingæ,Tübingen,1
Tubingen,Tübingen,1
Tubingue,Tübingen,1
"Tubingae,",Tübingen,1
"Tubingæ,",Tübingen,1
Tubinga,Tübingen,1
"Poh Ṭubingen [Tübingen] nidpas bi-defus Yosef Zigmund [Joseph Sigmund]",Tübingen,1
"Tübingen, Germany",Tübingen,1
"Tübingen,",Tübingen,1
"Tübingen Schloss",Tübingen,1
"Tübingen: Mohr",Tübingen,1
"Tübingen [Germany]",Tübingen,1
Tübinge[n],Tübingen,1
Tübingene,Tübingen,1
Tübingue,Tübingen,1
TÜbingen,Tübingen,1
"Tübingen am Neckar",Tübingen,1
Tvbingae,Tübingen,1
Tvbingæ,Tübingen,1
Tubingaem,Tübingen,1
"Francofurti & Lipsiae [recte: Tübingen]",Tübingen,1
[Tübingen],Tübingen,1
Tubignae,Tübingen,1
TübignaeTübingae,Tübingen,1
[Tubingae?],Tübingen,1
"Tubingæ, Francofirti & Giessæ",Tübingen,0.33333333333333
"Tubingæ, Francofirti & Giessæ","Frankfurt am Main",0.33333333333333
"Tubingæ, Francofirti & Giessæ",Gießen,0.33333333333333
"Tubingæ, Francofurti & Giessæ",Tübingen,0.33333333333333
"Tubingæ, Francofurti & Giessæ","Frankfurt am Main",0.33333333333333
"Tubingæ, Francofurti & Giessæ",Gießen,0.33333333333333
"Tubingae & Francofurti",Tübingen,0.5
"Tubingae & Francofurti","Frankfurt am Main",0.5
"Tubingæ & Francofurti",Tübingen,0.5
"Tubingæ & Francofurti","Frankfurt am Main",0.5
"Stuttgardt und Tübingen",Stuttgardt,0.5
"Stuttgardt und Tübingen",Tübingen,0.5
Ulmae,Ulm,1
Ulmæ,Ulm,1
[Ulm],Ulm,1
"King-Tsching [i.e. Ulm]",Ulm,1
"[Ohne Ort, das heißt Ulm?]",Ulm,1
"[S.l. Ulm]",Ulm,1
"Rom [Ulm]",Ulm,1
"In Ulm",Ulm,1
"[! Ulm]",Ulm,1
[Ulmae],Ulm,1
"Frankfurt und Leipzig [recte: Ulm]",Ulm,1
"Maltha [Ulm]",Ulm,1
"Cairo recte Ulm",Ulm,1
"Bibliopolae Ulmae",Ulm,1
"Coburgi et Ulmae",Ulm,1
Ulmae-Memmingae,Ulm,1
"Ulm, Stettin",Ulm,0.5
"Ulm, Stettin",Szczecin,0.5
"Ulm, Frankfurt",Ulm,0.5
"Ulm, Frankfurt","Frankfurt am Main",0.5
"Ulm, Franckfurt und Leipzig",Ulm,0.33333333333333
"Ulm, Franckfurt und Leipzig","Frankfurt am Main",0.33333333333333
"Ulm, Franckfurt und Leipzig",Leipzig,0.33333333333333
"Ulm, Frankfurt und Leipzig",Ulm,0.33333333333333
"Ulm, Frankfurt und Leipzig","Frankfurt am Main",0.33333333333333
"Ulm, Frankfurt und Leipzig",Leipzig,0.33333333333333
"Augspurg und Ulm",Ulm,0.5
"Augspurg und Ulm",Augsburg,0.5
"Augustae Vindelicorum et Ulmae",Ulm,0.5
"Augustae Vindelicorum et Ulmae",Augsburg,0.5
Užhorod,Uzhgorod,1
Ungvár,Uzhgorod,1
